timestamp,pm1,pm2_5,pm10,location_x,current_temp_f,current_humidity,current_dewpoint_f,pressure,adc,pm1_0_cf_1,pm2_5_cf_1,pm10_0_cf_1,pm1_0_atm,pm2_5_atm,pm10_0_atm,pm2_5_aqi_cf_1,pm2_5_aqi_atm,p_0_3_um,p_0_5_um,p_1_0_um,p_2_5_um,p_5_0_um,p_10_0_um,pm1_0_cf_1_b,pm2_5_cf_1_b,pm10_0_cf_1_b,pm1_0_atm_b,pm2_5_atm_b,pm10_0_atm_b,pm2_5_aqi_cf_1_b,pm2_5_aqi_atm_b,p_0_3_um_b,p_0_5_um_b,p_1_0_um_b,p_2_5_um_b,p_5_0_um_b,p_10_0_um_b,location_y
2023-09-06 05:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:25:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:27:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:29:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:31:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:33:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:35:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:37:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:39:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:41:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:53:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:55:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 05:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:05:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:21:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:23:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:25:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:27:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:29:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:31:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:33:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:35:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:37:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:39:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:41:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:53:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:55:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 06:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:05:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:21:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:23:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:25:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:27:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:29:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:31:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:33:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:35:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:37:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:39:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:41:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:53:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:55:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 07:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:00:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:01:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:02:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:03:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:04:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:05:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:06:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:07:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:08:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:09:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:10:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:11:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:12:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:13:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:14:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:15:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:16:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:17:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:18:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:19:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:20:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:21:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:22:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:23:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:24:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:25:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:26:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:27:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:28:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:29:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:30:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:31:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:32:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:33:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:34:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:35:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:36:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:37:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:38:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:39:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:40:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:41:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:42:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:43:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:44:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:45:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:46:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:47:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:48:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:49:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:50:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:51:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:52:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:53:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:54:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:55:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:56:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:57:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:58:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-09-06 08:59:00,0.0,0.0,0.0,Lab,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
